gripper_pos,gripper_current,0_dX_0,0_dY_0,0_dZ_0,0_fX_0,0_fY_0,0_fZ_0,0_incontact_0,0_slipstate_0,0_dX_1,0_dY_1,0_dZ_1,0_fX_1,0_fY_1,0_fZ_1,0_incontact_1,0_slipstate_1,0_dX_2,0_dY_2,0_dZ_2,0_fX_2,0_fY_2,0_fZ_2,0_incontact_2,0_slipstate_2,0_dX_3,0_dY_3,0_dZ_3,0_fX_3,0_fY_3,0_fZ_3,0_incontact_3,0_slipstate_3,0_dX_4,0_dY_4,0_dZ_4,0_fX_4,0_fY_4,0_fZ_4,0_incontact_4,0_slipstate_4,0_dX_5,0_dY_5,0_dZ_5,0_fX_5,0_fY_5,0_fZ_5,0_incontact_5,0_slipstate_5,0_dX_6,0_dY_6,0_dZ_6,0_fX_6,0_fY_6,0_fZ_6,0_incontact_6,0_slipstate_6,0_dX_7,0_dY_7,0_dZ_7,0_fX_7,0_fY_7,0_fZ_7,0_incontact_7,0_slipstate_7,0_dX_8,0_dY_8,0_dZ_8,0_fX_8,0_fY_8,0_fZ_8,0_incontact_8,0_slipstate_8,0_friction_est,0_target_grip_force,0_is_sd_active,0_is_ref_loaded,0_is_contact,1_dX_0,1_dY_0,1_dZ_0,1_fX_0,1_fY_0,1_fZ_0,1_incontact_0,1_slipstate_0,1_dX_1,1_dY_1,1_dZ_1,1_fX_1,1_fY_1,1_fZ_1,1_incontact_1,1_slipstate_1,1_dX_2,1_dY_2,1_dZ_2,1_fX_2,1_fY_2,1_fZ_2,1_incontact_2,1_slipstate_2,1_dX_3,1_dY_3,1_dZ_3,1_fX_3,1_fY_3,1_fZ_3,1_incontact_3,1_slipstate_3,1_dX_4,1_dY_4,1_dZ_4,1_fX_4,1_fY_4,1_fZ_4,1_incontact_4,1_slipstate_4,1_dX_5,1_dY_5,1_dZ_5,1_fX_5,1_fY_5,1_fZ_5,1_incontact_5,1_slipstate_5,1_dX_6,1_dY_6,1_dZ_6,1_fX_6,1_fY_6,1_fZ_6,1_incontact_6,1_slipstate_6,1_dX_7,1_dY_7,1_dZ_7,1_fX_7,1_fY_7,1_fZ_7,1_incontact_7,1_slipstate_7,1_dX_8,1_dY_8,1_dZ_8,1_fX_8,1_fY_8,1_fZ_8,1_incontact_8,1_slipstate_8,1_friction_est,1_target_grip_force,1_is_sd_active,1_is_ref_loaded,1_is_contact
,,475.2746276855469,369.53143310546875,11.367044448852539,-2040.4547119140625,-658.0280151367188,116.88787841796875,True,0,-0.01577087491750717,-0.08519180119037628,-0.25400298833847046,-0.1821354329586029,-0.2649996280670166,-3.762749671936035,False,0,-0.12067485600709915,0.0256996750831604,-0.5834413766860962,-0.22279204428195953,0.46635010838508606,-5.6892290115356445,False,0,-438.49066162109375,-114.53794860839844,-9.285629272460938,-110.36151885986328,-581.0087890625,180.72247314453125,True,0,0.04287010058760643,-0.0410594679415226,-0.39306527376174927,-0.08640645444393158,-0.46228060126304626,-2.836658000946045,False,0,-0.07575148344039917,0.07367382943630219,-0.29430925846099854,-0.3239171504974365,0.15030434727668762,-3.495267391204834,False,0,75.57032775878906,-90.34666442871094,-22.965072631835938,-656.9098510742188,186.90567016601562,22.530902862548828,True,0,-0.025608619675040245,-0.08864201605319977,-0.28952187299728394,-0.11942222714424133,-0.33295881748199463,-3.8921127319335938,False,0,-0.011327222920954227,-0.0129367895424366,-0.4649415612220764,0.014698604121804237,0.0641724169254303,-4.415037631988525,False,0,-1.0,-1.0,False,False,True,1326.68408203125,8625.9150390625,18.53549575805664,-53604.86328125,-14298.5205078125,118.92298126220703,True,0,-0.6076734066009521,1.945677638053894,-2.180082082748413,1.0207574367523193,14.637402534484863,-8.187165260314941,False,0,-0.2501761019229889,0.31972914934158325,-1.0162184238433838,-0.9390673041343689,1.1294218301773071,-8.240145683288574,False,0,3753.214111328125,-1412.6422119140625,-20.9107608795166,5587.56591796875,-5304.30419921875,17.807071685791016,True,0,0.20920787751674652,0.34657782316207886,0.008333900012075901,0.5966197848320007,0.8977984189987183,-1.8862271308898926,False,0,0.19154970347881317,-1.6177635192871094,0.6340627074241638,-2.4207093715667725,-5.906333923339844,-2.571995258331299,False,0,3951.71435546875,14705.517578125,81.15247344970703,1532.0380859375,77378.5625,558.6212768554688,True,0,-0.04735388234257698,0.34445229172706604,-1.0963013172149658,-0.6376420855522156,1.1610379219055176,-6.774661540985107,False,0,-0.2549395263195038,0.03304328769445419,-0.8715866208076477,-1.2660951614379883,-1.0506867170333862,-6.447624206542969,False,0,-1.0,-1.0,False,False,True
,,475.2746276855469,369.53143310546875,11.367044448852539,-2040.4547119140625,-658.0280151367188,116.88787841796875,True,0,-0.01577087491750717,-0.08519180119037628,-0.25400298833847046,-0.1821354329586029,-0.2649996280670166,-3.762749671936035,False,0,-0.12067485600709915,0.0256996750831604,-0.5834413766860962,-0.22279204428195953,0.46635010838508606,-5.6892290115356445,False,0,-438.49066162109375,-114.53794860839844,-9.285629272460938,-110.36151885986328,-581.0087890625,180.72247314453125,True,0,0.04287010058760643,-0.0410594679415226,-0.39306527376174927,-0.08640645444393158,-0.46228060126304626,-2.836658000946045,False,0,-0.07575148344039917,0.07367382943630219,-0.29430925846099854,-0.3239171504974365,0.15030434727668762,-3.495267391204834,False,0,75.57032775878906,-90.34666442871094,-22.965072631835938,-656.9098510742188,186.90567016601562,22.530902862548828,True,0,-0.025608619675040245,-0.08864201605319977,-0.28952187299728394,-0.11942222714424133,-0.33295881748199463,-3.8921127319335938,False,0,-0.011327222920954227,-0.0129367895424366,-0.4649415612220764,0.014698604121804237,0.0641724169254303,-4.415037631988525,False,0,-1.0,-1.0,False,False,True,1326.68408203125,8625.9150390625,18.53549575805664,-53604.86328125,-14298.5205078125,118.92298126220703,True,0,-0.6076734066009521,1.945677638053894,-2.180082082748413,1.0207574367523193,14.637402534484863,-8.187165260314941,False,0,-0.2501761019229889,0.31972914934158325,-1.0162184238433838,-0.9390673041343689,1.1294218301773071,-8.240145683288574,False,0,3753.214111328125,-1412.6422119140625,-20.9107608795166,5587.56591796875,-5304.30419921875,17.807071685791016,True,0,0.20920787751674652,0.34657782316207886,0.008333900012075901,0.5966197848320007,0.8977984189987183,-1.8862271308898926,False,0,0.19154970347881317,-1.6177635192871094,0.6340627074241638,-2.4207093715667725,-5.906333923339844,-2.571995258331299,False,0,3951.71435546875,14705.517578125,81.15247344970703,1532.0380859375,77378.5625,558.6212768554688,True,0,-0.04735388234257698,0.34445229172706604,-1.0963013172149658,-0.6376420855522156,1.1610379219055176,-6.774661540985107,False,0,-0.2549395263195038,0.03304328769445419,-0.8715866208076477,-1.2660951614379883,-1.0506867170333862,-6.447624206542969,False,0,-1.0,-1.0,False,False,True
,,475.2746276855469,369.53143310546875,11.367044448852539,-2040.4547119140625,-658.0280151367188,116.88787841796875,True,0,-0.01577087491750717,-0.08519180119037628,-0.25400298833847046,-0.1821354329586029,-0.2649996280670166,-3.762749671936035,False,0,-0.12067485600709915,0.0256996750831604,-0.5834413766860962,-0.22279204428195953,0.46635010838508606,-5.6892290115356445,False,0,-438.49066162109375,-114.53794860839844,-9.285629272460938,-110.36151885986328,-581.0087890625,180.72247314453125,True,0,0.04287010058760643,-0.0410594679415226,-0.39306527376174927,-0.08640645444393158,-0.46228060126304626,-2.836658000946045,False,0,-0.07575148344039917,0.07367382943630219,-0.29430925846099854,-0.3239171504974365,0.15030434727668762,-3.495267391204834,False,0,75.57032775878906,-90.34666442871094,-22.965072631835938,-656.9098510742188,186.90567016601562,22.530902862548828,True,0,-0.025608619675040245,-0.08864201605319977,-0.28952187299728394,-0.11942222714424133,-0.33295881748199463,-3.8921127319335938,False,0,-0.011327222920954227,-0.0129367895424366,-0.4649415612220764,0.014698604121804237,0.0641724169254303,-4.415037631988525,False,0,-1.0,-1.0,False,False,True,1326.68408203125,8625.9150390625,18.53549575805664,-53604.86328125,-14298.5205078125,118.92298126220703,True,0,-0.6076734066009521,1.945677638053894,-2.180082082748413,1.0207574367523193,14.637402534484863,-8.187165260314941,False,0,-0.2501761019229889,0.31972914934158325,-1.0162184238433838,-0.9390673041343689,1.1294218301773071,-8.240145683288574,False,0,3753.214111328125,-1412.6422119140625,-20.9107608795166,5587.56591796875,-5304.30419921875,17.807071685791016,True,0,0.20920787751674652,0.34657782316207886,0.008333900012075901,0.5966197848320007,0.8977984189987183,-1.8862271308898926,False,0,0.19154970347881317,-1.6177635192871094,0.6340627074241638,-2.4207093715667725,-5.906333923339844,-2.571995258331299,False,0,3951.71435546875,14705.517578125,81.15247344970703,1532.0380859375,77378.5625,558.6212768554688,True,0,-0.04735388234257698,0.34445229172706604,-1.0963013172149658,-0.6376420855522156,1.1610379219055176,-6.774661540985107,False,0,-0.2549395263195038,0.03304328769445419,-0.8715866208076477,-1.2660951614379883,-1.0506867170333862,-6.447624206542969,False,0,-1.0,-1.0,False,False,True
,,475.2746276855469,369.53143310546875,11.367044448852539,-2040.4547119140625,-658.0280151367188,116.88787841796875,True,0,-0.01577087491750717,-0.08519180119037628,-0.25400298833847046,-0.1821354329586029,-0.2649996280670166,-3.762749671936035,False,0,-0.12067485600709915,0.0256996750831604,-0.5834413766860962,-0.22279204428195953,0.46635010838508606,-5.6892290115356445,False,0,-438.49066162109375,-114.53794860839844,-9.285629272460938,-110.36151885986328,-581.0087890625,180.72247314453125,True,0,0.04287010058760643,-0.0410594679415226,-0.39306527376174927,-0.08640645444393158,-0.46228060126304626,-2.836658000946045,False,0,-0.07575148344039917,0.07367382943630219,-0.29430925846099854,-0.3239171504974365,0.15030434727668762,-3.495267391204834,False,0,75.57032775878906,-90.34666442871094,-22.965072631835938,-656.9098510742188,186.90567016601562,22.530902862548828,True,0,-0.025608619675040245,-0.08864201605319977,-0.28952187299728394,-0.11942222714424133,-0.33295881748199463,-3.8921127319335938,False,0,-0.011327222920954227,-0.0129367895424366,-0.4649415612220764,0.014698604121804237,0.0641724169254303,-4.415037631988525,False,0,-1.0,-1.0,False,False,True,1326.68408203125,8625.9150390625,18.53549575805664,-53604.86328125,-14298.5205078125,118.92298126220703,True,0,-0.6076734066009521,1.945677638053894,-2.180082082748413,1.0207574367523193,14.637402534484863,-8.187165260314941,False,0,-0.2501761019229889,0.31972914934158325,-1.0162184238433838,-0.9390673041343689,1.1294218301773071,-8.240145683288574,False,0,3753.214111328125,-1412.6422119140625,-20.9107608795166,5587.56591796875,-5304.30419921875,17.807071685791016,True,0,0.20920787751674652,0.34657782316207886,0.008333900012075901,0.5966197848320007,0.8977984189987183,-1.8862271308898926,False,0,0.19154970347881317,-1.6177635192871094,0.6340627074241638,-2.4207093715667725,-5.906333923339844,-2.571995258331299,False,0,3951.71435546875,14705.517578125,81.15247344970703,1532.0380859375,77378.5625,558.6212768554688,True,0,-0.04735388234257698,0.34445229172706604,-1.0963013172149658,-0.6376420855522156,1.1610379219055176,-6.774661540985107,False,0,-0.2549395263195038,0.03304328769445419,-0.8715866208076477,-1.2660951614379883,-1.0506867170333862,-6.447624206542969,False,0,-1.0,-1.0,False,False,True
,,475.2746276855469,369.53143310546875,11.367044448852539,-2040.4547119140625,-658.0280151367188,116.88787841796875,True,0,-0.01577087491750717,-0.08519180119037628,-0.25400298833847046,-0.1821354329586029,-0.2649996280670166,-3.762749671936035,False,0,-0.12067485600709915,0.0256996750831604,-0.5834413766860962,-0.22279204428195953,0.46635010838508606,-5.6892290115356445,False,0,-438.49066162109375,-114.53794860839844,-9.285629272460938,-110.36151885986328,-581.0087890625,180.72247314453125,True,0,0.04287010058760643,-0.0410594679415226,-0.39306527376174927,-0.08640645444393158,-0.46228060126304626,-2.836658000946045,False,0,-0.07575148344039917,0.07367382943630219,-0.29430925846099854,-0.3239171504974365,0.15030434727668762,-3.495267391204834,False,0,75.57032775878906,-90.34666442871094,-22.965072631835938,-656.9098510742188,186.90567016601562,22.530902862548828,True,0,-0.025608619675040245,-0.08864201605319977,-0.28952187299728394,-0.11942222714424133,-0.33295881748199463,-3.8921127319335938,False,0,-0.011327222920954227,-0.0129367895424366,-0.4649415612220764,0.014698604121804237,0.0641724169254303,-4.415037631988525,False,0,-1.0,-1.0,False,False,True,1326.68408203125,8625.9150390625,18.53549575805664,-53604.86328125,-14298.5205078125,118.92298126220703,True,0,-0.6076734066009521,1.945677638053894,-2.180082082748413,1.0207574367523193,14.637402534484863,-8.187165260314941,False,0,-0.2501761019229889,0.31972914934158325,-1.0162184238433838,-0.9390673041343689,1.1294218301773071,-8.240145683288574,False,0,3753.214111328125,-1412.6422119140625,-20.9107608795166,5587.56591796875,-5304.30419921875,17.807071685791016,True,0,0.20920787751674652,0.34657782316207886,0.008333900012075901,0.5966197848320007,0.8977984189987183,-1.8862271308898926,False,0,0.19154970347881317,-1.6177635192871094,0.6340627074241638,-2.4207093715667725,-5.906333923339844,-2.571995258331299,False,0,3951.71435546875,14705.517578125,81.15247344970703,1532.0380859375,77378.5625,558.6212768554688,True,0,-0.04735388234257698,0.34445229172706604,-1.0963013172149658,-0.6376420855522156,1.1610379219055176,-6.774661540985107,False,0,-0.2549395263195038,0.03304328769445419,-0.8715866208076477,-1.2660951614379883,-1.0506867170333862,-6.447624206542969,False,0,-1.0,-1.0,False,False,True
,,475.2746276855469,369.53143310546875,11.367044448852539,-2040.4547119140625,-658.0280151367188,116.88787841796875,True,0,-0.01577087491750717,-0.08519180119037628,-0.25400298833847046,-0.1821354329586029,-0.2649996280670166,-3.762749671936035,False,0,-0.12067485600709915,0.0256996750831604,-0.5834413766860962,-0.22279204428195953,0.46635010838508606,-5.6892290115356445,False,0,-438.49066162109375,-114.53794860839844,-9.285629272460938,-110.36151885986328,-581.0087890625,180.72247314453125,True,0,0.04287010058760643,-0.0410594679415226,-0.39306527376174927,-0.08640645444393158,-0.46228060126304626,-2.836658000946045,False,0,-0.07575148344039917,0.07367382943630219,-0.29430925846099854,-0.3239171504974365,0.15030434727668762,-3.495267391204834,False,0,75.57032775878906,-90.34666442871094,-22.965072631835938,-656.9098510742188,186.90567016601562,22.530902862548828,True,0,-0.025608619675040245,-0.08864201605319977,-0.28952187299728394,-0.11942222714424133,-0.33295881748199463,-3.8921127319335938,False,0,-0.011327222920954227,-0.0129367895424366,-0.4649415612220764,0.014698604121804237,0.0641724169254303,-4.415037631988525,False,0,-1.0,-1.0,False,False,True,1326.68408203125,8625.9150390625,18.53549575805664,-53604.86328125,-14298.5205078125,118.92298126220703,True,0,-0.6076734066009521,1.945677638053894,-2.180082082748413,1.0207574367523193,14.637402534484863,-8.187165260314941,False,0,-0.2501761019229889,0.31972914934158325,-1.0162184238433838,-0.9390673041343689,1.1294218301773071,-8.240145683288574,False,0,3753.214111328125,-1412.6422119140625,-20.9107608795166,5587.56591796875,-5304.30419921875,17.807071685791016,True,0,0.20920787751674652,0.34657782316207886,0.008333900012075901,0.5966197848320007,0.8977984189987183,-1.8862271308898926,False,0,0.19154970347881317,-1.6177635192871094,0.6340627074241638,-2.4207093715667725,-5.906333923339844,-2.571995258331299,False,0,3951.71435546875,14705.517578125,81.15247344970703,1532.0380859375,77378.5625,558.6212768554688,True,0,-0.04735388234257698,0.34445229172706604,-1.0963013172149658,-0.6376420855522156,1.1610379219055176,-6.774661540985107,False,0,-0.2549395263195038,0.03304328769445419,-0.8715866208076477,-1.2660951614379883,-1.0506867170333862,-6.447624206542969,False,0,-1.0,-1.0,False,False,True
,,475.2746276855469,369.53143310546875,11.367044448852539,-2040.4547119140625,-658.0280151367188,116.88787841796875,True,0,-0.01577087491750717,-0.08519180119037628,-0.25400298833847046,-0.1821354329586029,-0.2649996280670166,-3.762749671936035,False,0,-0.12067485600709915,0.0256996750831604,-0.5834413766860962,-0.22279204428195953,0.46635010838508606,-5.6892290115356445,False,0,-438.49066162109375,-114.53794860839844,-9.285629272460938,-110.36151885986328,-581.0087890625,180.72247314453125,True,0,0.04287010058760643,-0.0410594679415226,-0.39306527376174927,-0.08640645444393158,-0.46228060126304626,-2.836658000946045,False,0,-0.07575148344039917,0.07367382943630219,-0.29430925846099854,-0.3239171504974365,0.15030434727668762,-3.495267391204834,False,0,75.57032775878906,-90.34666442871094,-22.965072631835938,-656.9098510742188,186.90567016601562,22.530902862548828,True,0,-0.025608619675040245,-0.08864201605319977,-0.28952187299728394,-0.11942222714424133,-0.33295881748199463,-3.8921127319335938,False,0,-0.011327222920954227,-0.0129367895424366,-0.4649415612220764,0.014698604121804237,0.0641724169254303,-4.415037631988525,False,0,-1.0,-1.0,False,False,True,1326.68408203125,8625.9150390625,18.53549575805664,-53604.86328125,-14298.5205078125,118.92298126220703,True,0,-0.6076734066009521,1.945677638053894,-2.180082082748413,1.0207574367523193,14.637402534484863,-8.187165260314941,False,0,-0.2501761019229889,0.31972914934158325,-1.0162184238433838,-0.9390673041343689,1.1294218301773071,-8.240145683288574,False,0,3753.214111328125,-1412.6422119140625,-20.9107608795166,5587.56591796875,-5304.30419921875,17.807071685791016,True,0,0.20920787751674652,0.34657782316207886,0.008333900012075901,0.5966197848320007,0.8977984189987183,-1.8862271308898926,False,0,0.19154970347881317,-1.6177635192871094,0.6340627074241638,-2.4207093715667725,-5.906333923339844,-2.571995258331299,False,0,3951.71435546875,14705.517578125,81.15247344970703,1532.0380859375,77378.5625,558.6212768554688,True,0,-0.04735388234257698,0.34445229172706604,-1.0963013172149658,-0.6376420855522156,1.1610379219055176,-6.774661540985107,False,0,-0.2549395263195038,0.03304328769445419,-0.8715866208076477,-1.2660951614379883,-1.0506867170333862,-6.447624206542969,False,0,-1.0,-1.0,False,False,True
,,475.2746276855469,369.53143310546875,11.367044448852539,-2040.4547119140625,-658.0280151367188,116.88787841796875,True,0,-0.01577087491750717,-0.08519180119037628,-0.25400298833847046,-0.1821354329586029,-0.2649996280670166,-3.762749671936035,False,0,-0.12067485600709915,0.0256996750831604,-0.5834413766860962,-0.22279204428195953,0.46635010838508606,-5.6892290115356445,False,0,-438.49066162109375,-114.53794860839844,-9.285629272460938,-110.36151885986328,-581.0087890625,180.72247314453125,True,0,0.04287010058760643,-0.0410594679415226,-0.39306527376174927,-0.08640645444393158,-0.46228060126304626,-2.836658000946045,False,0,-0.07575148344039917,0.07367382943630219,-0.29430925846099854,-0.3239171504974365,0.15030434727668762,-3.495267391204834,False,0,75.57032775878906,-90.34666442871094,-22.965072631835938,-656.9098510742188,186.90567016601562,22.530902862548828,True,0,-0.025608619675040245,-0.08864201605319977,-0.28952187299728394,-0.11942222714424133,-0.33295881748199463,-3.8921127319335938,False,0,-0.011327222920954227,-0.0129367895424366,-0.4649415612220764,0.014698604121804237,0.0641724169254303,-4.415037631988525,False,0,-1.0,-1.0,False,False,True,1326.68408203125,8625.9150390625,18.53549575805664,-53604.86328125,-14298.5205078125,118.92298126220703,True,0,-0.6076734066009521,1.945677638053894,-2.180082082748413,1.0207574367523193,14.637402534484863,-8.187165260314941,False,0,-0.2501761019229889,0.31972914934158325,-1.0162184238433838,-0.9390673041343689,1.1294218301773071,-8.240145683288574,False,0,3753.214111328125,-1412.6422119140625,-20.9107608795166,5587.56591796875,-5304.30419921875,17.807071685791016,True,0,0.20920787751674652,0.34657782316207886,0.008333900012075901,0.5966197848320007,0.8977984189987183,-1.8862271308898926,False,0,0.19154970347881317,-1.6177635192871094,0.6340627074241638,-2.4207093715667725,-5.906333923339844,-2.571995258331299,False,0,3951.71435546875,14705.517578125,81.15247344970703,1532.0380859375,77378.5625,558.6212768554688,True,0,-0.04735388234257698,0.34445229172706604,-1.0963013172149658,-0.6376420855522156,1.1610379219055176,-6.774661540985107,False,0,-0.2549395263195038,0.03304328769445419,-0.8715866208076477,-1.2660951614379883,-1.0506867170333862,-6.447624206542969,False,0,-1.0,-1.0,False,False,True
,,475.2746276855469,369.53143310546875,11.367044448852539,-2040.4547119140625,-658.0280151367188,116.88787841796875,True,0,-0.01577087491750717,-0.08519180119037628,-0.25400298833847046,-0.1821354329586029,-0.2649996280670166,-3.762749671936035,False,0,-0.12067485600709915,0.0256996750831604,-0.5834413766860962,-0.22279204428195953,0.46635010838508606,-5.6892290115356445,False,0,-438.49066162109375,-114.53794860839844,-9.285629272460938,-110.36151885986328,-581.0087890625,180.72247314453125,True,0,0.04287010058760643,-0.0410594679415226,-0.39306527376174927,-0.08640645444393158,-0.46228060126304626,-2.836658000946045,False,0,-0.07575148344039917,0.07367382943630219,-0.29430925846099854,-0.3239171504974365,0.15030434727668762,-3.495267391204834,False,0,75.57032775878906,-90.34666442871094,-22.965072631835938,-656.9098510742188,186.90567016601562,22.530902862548828,True,0,-0.025608619675040245,-0.08864201605319977,-0.28952187299728394,-0.11942222714424133,-0.33295881748199463,-3.8921127319335938,False,0,-0.011327222920954227,-0.0129367895424366,-0.4649415612220764,0.014698604121804237,0.0641724169254303,-4.415037631988525,False,0,-1.0,-1.0,False,False,True,1326.68408203125,8625.9150390625,18.53549575805664,-53604.86328125,-14298.5205078125,118.92298126220703,True,0,-0.6076734066009521,1.945677638053894,-2.180082082748413,1.0207574367523193,14.637402534484863,-8.187165260314941,False,0,-0.2501761019229889,0.31972914934158325,-1.0162184238433838,-0.9390673041343689,1.1294218301773071,-8.240145683288574,False,0,3753.214111328125,-1412.6422119140625,-20.9107608795166,5587.56591796875,-5304.30419921875,17.807071685791016,True,0,0.20920787751674652,0.34657782316207886,0.008333900012075901,0.5966197848320007,0.8977984189987183,-1.8862271308898926,False,0,0.19154970347881317,-1.6177635192871094,0.6340627074241638,-2.4207093715667725,-5.906333923339844,-2.571995258331299,False,0,3951.71435546875,14705.517578125,81.15247344970703,1532.0380859375,77378.5625,558.6212768554688,True,0,-0.04735388234257698,0.34445229172706604,-1.0963013172149658,-0.6376420855522156,1.1610379219055176,-6.774661540985107,False,0,-0.2549395263195038,0.03304328769445419,-0.8715866208076477,-1.2660951614379883,-1.0506867170333862,-6.447624206542969,False,0,-1.0,-1.0,False,False,True
,,475.2746276855469,369.53143310546875,11.367044448852539,-2040.4547119140625,-658.0280151367188,116.88787841796875,True,0,-0.01577087491750717,-0.08519180119037628,-0.25400298833847046,-0.1821354329586029,-0.2649996280670166,-3.762749671936035,False,0,-0.12067485600709915,0.0256996750831604,-0.5834413766860962,-0.22279204428195953,0.46635010838508606,-5.6892290115356445,False,0,-438.49066162109375,-114.53794860839844,-9.285629272460938,-110.36151885986328,-581.0087890625,180.72247314453125,True,0,0.04287010058760643,-0.0410594679415226,-0.39306527376174927,-0.08640645444393158,-0.46228060126304626,-2.836658000946045,False,0,-0.07575148344039917,0.07367382943630219,-0.29430925846099854,-0.3239171504974365,0.15030434727668762,-3.495267391204834,False,0,75.57032775878906,-90.34666442871094,-22.965072631835938,-656.9098510742188,186.90567016601562,22.530902862548828,True,0,-0.025608619675040245,-0.08864201605319977,-0.28952187299728394,-0.11942222714424133,-0.33295881748199463,-3.8921127319335938,False,0,-0.011327222920954227,-0.0129367895424366,-0.4649415612220764,0.014698604121804237,0.0641724169254303,-4.415037631988525,False,0,-1.0,-1.0,False,False,True,1326.68408203125,8625.9150390625,18.53549575805664,-53604.86328125,-14298.5205078125,118.92298126220703,True,0,-0.6076734066009521,1.945677638053894,-2.180082082748413,1.0207574367523193,14.637402534484863,-8.187165260314941,False,0,-0.2501761019229889,0.31972914934158325,-1.0162184238433838,-0.9390673041343689,1.1294218301773071,-8.240145683288574,False,0,3753.214111328125,-1412.6422119140625,-20.9107608795166,5587.56591796875,-5304.30419921875,17.807071685791016,True,0,0.20920787751674652,0.34657782316207886,0.008333900012075901,0.5966197848320007,0.8977984189987183,-1.8862271308898926,False,0,0.19154970347881317,-1.6177635192871094,0.6340627074241638,-2.4207093715667725,-5.906333923339844,-2.571995258331299,False,0,3951.71435546875,14705.517578125,81.15247344970703,1532.0380859375,77378.5625,558.6212768554688,True,0,-0.04735388234257698,0.34445229172706604,-1.0963013172149658,-0.6376420855522156,1.1610379219055176,-6.774661540985107,False,0,-0.2549395263195038,0.03304328769445419,-0.8715866208076477,-1.2660951614379883,-1.0506867170333862,-6.447624206542969,False,0,-1.0,-1.0,False,False,True
,,475.2746276855469,369.53143310546875,11.367044448852539,-2040.4547119140625,-658.0280151367188,116.88787841796875,True,0,-0.01577087491750717,-0.08519180119037628,-0.25400298833847046,-0.1821354329586029,-0.2649996280670166,-3.762749671936035,False,0,-0.12067485600709915,0.0256996750831604,-0.5834413766860962,-0.22279204428195953,0.46635010838508606,-5.6892290115356445,False,0,-438.49066162109375,-114.53794860839844,-9.285629272460938,-110.36151885986328,-581.0087890625,180.72247314453125,True,0,0.04287010058760643,-0.0410594679415226,-0.39306527376174927,-0.08640645444393158,-0.46228060126304626,-2.836658000946045,False,0,-0.07575148344039917,0.07367382943630219,-0.29430925846099854,-0.3239171504974365,0.15030434727668762,-3.495267391204834,False,0,75.57032775878906,-90.34666442871094,-22.965072631835938,-656.9098510742188,186.90567016601562,22.530902862548828,True,0,-0.025608619675040245,-0.08864201605319977,-0.28952187299728394,-0.11942222714424133,-0.33295881748199463,-3.8921127319335938,False,0,-0.011327222920954227,-0.0129367895424366,-0.4649415612220764,0.014698604121804237,0.0641724169254303,-4.415037631988525,False,0,-1.0,-1.0,False,False,True,1326.68408203125,8625.9150390625,18.53549575805664,-53604.86328125,-14298.5205078125,118.92298126220703,True,0,-0.6076734066009521,1.945677638053894,-2.180082082748413,1.0207574367523193,14.637402534484863,-8.187165260314941,False,0,-0.2501761019229889,0.31972914934158325,-1.0162184238433838,-0.9390673041343689,1.1294218301773071,-8.240145683288574,False,0,3753.214111328125,-1412.6422119140625,-20.9107608795166,5587.56591796875,-5304.30419921875,17.807071685791016,True,0,0.20920787751674652,0.34657782316207886,0.008333900012075901,0.5966197848320007,0.8977984189987183,-1.8862271308898926,False,0,0.19154970347881317,-1.6177635192871094,0.6340627074241638,-2.4207093715667725,-5.906333923339844,-2.571995258331299,False,0,3951.71435546875,14705.517578125,81.15247344970703,1532.0380859375,77378.5625,558.6212768554688,True,0,-0.04735388234257698,0.34445229172706604,-1.0963013172149658,-0.6376420855522156,1.1610379219055176,-6.774661540985107,False,0,-0.2549395263195038,0.03304328769445419,-0.8715866208076477,-1.2660951614379883,-1.0506867170333862,-6.447624206542969,False,0,-1.0,-1.0,False,False,True
